id,clip,dataset,start_frame,end_frame,step_frame,gender,age,mirror
HumanEva-x/S2/Walking_1_stageii.npz,10,HumanEva-x,100,160,2,male,adult,False
CMU/CMU/80/80_46_poses.npz,56,CMU,560,620,2,female,adult,False
CMU/CMU/88/88_11_poses.npz,170,CMU,1700,1760,2,male,adult,False
CMU/CMU/60/60_15_poses.npz,125,CMU,1241,1301,2,male,adult,True
CMU/CMU/111/111_36_poses.npz,95,CMU,941,1001,2,male,adult,True
CMU/CMU/80/80_39_poses.npz,164,CMU,1640,1700,2,female,adult,False
CMU/CMU/132/132_12_poses.npz,36,CMU,360,420,2,male,adult,False
CMU/CMU/80/80_32_poses.npz,61,CMU,601,661,2,female,adult,True
CMU/CMU/113/113_18_poses.npz,27,CMU,261,321,2,male,adult,True
CMU/CMU/85/85_11_poses.npz,32,CMU,320,380,2,male,adult,False
CMU/CMU/137/137_01_poses.npz,203,CMU,2021,2081,2,male,adult,True
CMU/CMU/144/144_20_poses.npz,215,CMU,2141,2201,2,female,adult,True
CMU/CMU/135/135_07_poses.npz,34,CMU,340,400,2,male,adult,False
CMU/CMU/91/91_29_poses.npz,109,CMU,1081,1141,2,female,adult,True
CMU/CMU/94/94_15_poses.npz,114,CMU,1140,1200,2,female,adult,False
CMU/CMU/144/144_13_poses.npz,21,CMU,201,261,2,female,adult,True
CMU/CMU/114/114_08_poses.npz,123,CMU,1221,1281,2,female,adult,True
CMU/CMU/13/13_37_poses.npz,118,CMU,1180,1240,2,male,adult,False
CMU/CMU/75/75_15_poses.npz,48,CMU,480,540,2,male,adult,False
CMU/CMU/28/28_02_poses.npz,190,CMU,1900,1960,2,female,adult,False
CMU/CMU/18_19_Justin/18_11_poses.npz,85,CMU,841,901,2,male,adult,True
CMU/CMU/120/120_15_poses.npz,60,CMU,600,660,2,male,adult,False
CMU/CMU/02/02_07_poses.npz,80,CMU,800,860,2,male,adult,False
CMU/CMU/60/60_01_poses.npz,101,CMU,1001,1061,2,male,adult,True
CMU/CMU/82/82_17_poses.npz,54,CMU,540,600,2,male,adult,False
CMU/CMU/132/132_48_poses.npz,119,CMU,1181,1241,2,male,adult,True
CMU/CMU/80/80_59_poses.npz,119,CMU,1181,1241,2,female,adult,True
CMU/CMU/133/133_01_poses.npz,55,CMU,541,601,2,male,adult,True
CMU/CMU/113/113_17_poses.npz,105,CMU,1041,1101,2,male,adult,True
CMU/CMU/80/80_12_poses.npz,37,CMU,361,421,2,female,adult,True
CMU/CMU/80/80_46_poses.npz,76,CMU,760,820,2,female,adult,False
CMU/CMU/113/113_17_poses.npz,45,CMU,441,501,2,male,adult,True
CMU/CMU/80/80_57_poses.npz,83,CMU,821,881,2,female,adult,True
CMU/CMU/60/60_05_poses.npz,49,CMU,481,541,2,male,adult,True
CMU/CMU/111/111_03_poses.npz,106,CMU,1060,1120,2,male,adult,False
CMU/CMU/111/111_06_poses.npz,50,CMU,500,560,2,male,adult,False
CMU/CMU/82/82_05_poses.npz,87,CMU,861,921,2,male,adult,True
CMU/CMU/137/137_16_poses.npz,122,CMU,1220,1280,2,male,adult,False
CMU/CMU/02/02_07_poses.npz,147,CMU,1461,1521,2,male,adult,True
CMU/CMU/18_19_Justin/18_11_poses.npz,34,CMU,340,400,2,male,adult,False
CMU/CMU/62/62_04_poses.npz,23,CMU,221,281,2,male,adult,True
CMU/CMU/77/77_29_poses.npz,81,CMU,801,861,2,male,adult,True
CMU/CMU/105/105_17_poses.npz,64,CMU,640,700,2,female,adult,False
CMU/CMU/18_19_rory/18_08_poses.npz,106,CMU,1060,1120,2,male,adult,False
CMU/CMU/28/28_06_poses.npz,181,CMU,1801,1861,2,female,adult,True
CMU/CMU/132/132_35_poses.npz,85,CMU,841,901,2,male,adult,True
CMU/CMU/123/123_07_poses.npz,97,CMU,961,1021,2,male,adult,True
CMU/CMU/77/77_32_poses.npz,51,CMU,501,561,2,male,adult,True
CMU/CMU/49/49_10_poses.npz,69,CMU,681,741,2,male,adult,True
CMU/CMU/82/82_09_poses.npz,0,CMU,0,60,2,male,adult,False
CMU/CMU/132/132_01_poses.npz,61,CMU,601,661,2,male,adult,True
CMU/CMU/137/137_42_poses.npz,88,CMU,880,940,2,male,adult,False
CMU/CMU/90/90_29_poses.npz,30,CMU,300,360,2,male,adult,False
CMU/CMU/60/60_01_poses.npz,167,CMU,1661,1721,2,male,adult,True
CMU/CMU/60/60_04_poses.npz,59,CMU,581,641,2,male,adult,True
CMU/CMU/60/60_01_poses.npz,56,CMU,560,620,2,male,adult,False
CMU/CMU/111/111_21_poses.npz,3,CMU,21,81,2,male,adult,True
CMU/CMU/120/120_09_poses.npz,21,CMU,201,261,2,male,adult,True
CMU/CMU/54/54_18_poses.npz,55,CMU,541,601,2,female,adult,True
CMU/CMU/132/132_01_poses.npz,55,CMU,541,601,2,male,adult,True
CMU/CMU/80/80_34_poses.npz,3,CMU,21,81,2,female,adult,True
CMU/CMU/13/13_07_poses.npz,135,CMU,1341,1401,2,male,adult,True
CMU/CMU/114/114_09_poses.npz,126,CMU,1260,1320,2,female,adult,False
CMU/CMU/85/85_11_poses.npz,149,CMU,1481,1541,2,male,adult,True
HumanEva-x/S2/Box_1_stageii.npz,39,HumanEva-x,381,441,2,male,adult,True
CMU/CMU/54/54_18_poses.npz,87,CMU,861,921,2,female,adult,True
CMU/CMU/111/111_21_poses.npz,83,CMU,821,881,2,male,adult,True
CMU/CMU/137/137_40_poses.npz,156,CMU,1560,1620,2,male,adult,False
CMU/CMU/120/120_18_poses.npz,100,CMU,1000,1060,2,male,adult,False
CMU/CMU/94/94_13_poses.npz,68,CMU,680,740,2,female,adult,False
CMU/CMU/18_19_Justin/18_15_poses.npz,129,CMU,1281,1341,2,male,adult,True
HumanEva-x/S3/ThrowCatch_3_stageii.npz,35,HumanEva-x,341,401,2,male,adult,True
CMU/CMU/80/80_34_poses.npz,43,CMU,421,481,2,female,adult,True
CMU/CMU/111/111_28_poses.npz,177,CMU,1761,1821,2,male,adult,True
CMU/CMU/132/132_03_poses.npz,75,CMU,741,801,2,male,adult,True
CMU/CMU/60/60_05_poses.npz,1,CMU,1,61,2,male,adult,True
CMU/CMU/137/137_10_poses.npz,135,CMU,1341,1401,2,male,adult,True
CMU/CMU/80/80_70_poses.npz,24,CMU,240,300,2,female,adult,False
CMU/CMU/126/126_02_poses.npz,60,CMU,600,660,2,male,adult,False
CMU/CMU/60/60_11_poses.npz,109,CMU,1081,1141,2,male,adult,True
CMU/CMU/88/88_11_poses.npz,19,CMU,181,241,2,male,adult,True
CMU/CMU/113/113_21_poses.npz,30,CMU,300,360,2,male,adult,False
CMU/CMU/126/126_11_poses.npz,160,CMU,1600,1660,2,male,adult,False
CMU/CMU/77/77_13_poses.npz,104,CMU,1040,1100,2,male,adult,False
CMU/CMU/132/132_01_poses.npz,81,CMU,801,861,2,male,adult,True
CMU/CMU/114/114_07_poses.npz,48,CMU,480,540,2,female,adult,False
CMU/CMU/91/91_02_poses.npz,30,CMU,300,360,2,female,adult,False
CMU/CMU/80/80_45_poses.npz,23,CMU,221,281,2,female,adult,True
CMU/CMU/120/120_09_poses.npz,52,CMU,520,580,2,male,adult,False
CMU/CMU/111/111_28_poses.npz,19,CMU,181,241,2,male,adult,True
CMU/CMU/54/54_26_poses.npz,91,CMU,901,961,2,female,adult,True
CMU/CMU/20_21_Justin1/20_01_poses.npz,68,CMU,680,740,2,male,adult,False
HumanEva-x/S2/Gestures_1_stageii.npz,46,HumanEva-x,460,520,2,male,adult,False
CMU/CMU/77/77_31_poses.npz,12,CMU,120,180,2,male,adult,False
CMU/CMU/137/137_20_poses.npz,5,CMU,41,101,2,male,adult,True
CMU/CMU/60/60_02_poses.npz,202,CMU,2020,2080,2,male,adult,False
CMU/CMU/13/13_07_poses.npz,58,CMU,580,640,2,male,adult,False
CMU/CMU/80/80_34_poses.npz,202,CMU,2020,2080,2,female,adult,False
CMU/CMU/144/144_20_poses.npz,140,CMU,1400,1460,2,female,adult,False
CMU/CMU/60/60_13_poses.npz,28,CMU,280,340,2,male,adult,False
CMU/CMU/132/132_48_poses.npz,108,CMU,1080,1140,2,male,adult,False
HumanEva-x/S2/Walking_1_stageii.npz,166,HumanEva-x,1660,1720,2,male,adult,False
CMU/CMU/80/80_59_poses.npz,117,CMU,1161,1221,2,female,adult,True
CMU/CMU/80/80_07_poses.npz,149,CMU,1481,1541,2,female,adult,True
CMU/CMU/61/61_01_poses.npz,52,CMU,520,580,2,male,adult,False
CMU/CMU/120/120_18_poses.npz,50,CMU,500,560,2,male,adult,False
CMU/CMU/31/31_06_poses.npz,16,CMU,160,220,2,male,adult,False
CMU/CMU/143/143_38_poses.npz,19,CMU,181,241,2,female,adult,True
CMU/CMU/139/139_29_poses.npz,114,CMU,1140,1200,2,male,adult,False
CMU/CMU/20_21_rory1/20_13_poses.npz,133,CMU,1321,1381,2,male,adult,True
CMU/CMU/02/02_05_poses.npz,27,CMU,261,321,2,male,adult,True
HumanEva-x/S2/Jog_3_stageii.npz,48,HumanEva-x,480,540,2,male,adult,False
CMU/CMU/144/144_14_poses.npz,183,CMU,1821,1881,2,female,adult,True
HumanEva-x/S1/Box_3_stageii.npz,17,HumanEva-x,161,221,2,female,adult,True
CMU/CMU/126/126_09_poses.npz,105,CMU,1041,1101,2,male,adult,True
CMU/CMU/137/137_22_poses.npz,15,CMU,141,201,2,male,adult,True
CMU/CMU/91/91_11_poses.npz,84,CMU,840,900,2,female,adult,False
CMU/CMU/131/131_10_poses.npz,165,CMU,1641,1701,2,male,adult,True
CMU/CMU/137/137_38_poses.npz,22,CMU,220,280,2,male,adult,False
CMU/CMU/77/77_29_poses.npz,166,CMU,1660,1720,2,male,adult,False
CMU/CMU/135/135_09_poses.npz,95,CMU,941,1001,2,male,adult,True
CMU/CMU/126/126_08_poses.npz,78,CMU,780,840,2,male,adult,False
CMU/CMU/80/80_49_poses.npz,141,CMU,1401,1461,2,female,adult,True
CMU/CMU/80/80_70_poses.npz,23,CMU,221,281,2,female,adult,True
CMU/CMU/62/62_25_poses.npz,46,CMU,460,520,2,male,adult,False
CMU/CMU/77/77_21_poses.npz,25,CMU,241,301,2,male,adult,True
CMU/CMU/111/111_03_poses.npz,28,CMU,280,340,2,male,adult,False
CMU/CMU/13/13_08_poses.npz,148,CMU,1480,1540,2,male,adult,False
CMU/CMU/137/137_21_poses.npz,100,CMU,1000,1060,2,male,adult,False
CMU/CMU/137/137_08_poses.npz,146,CMU,1460,1520,2,male,adult,False
CMU/CMU/120/120_06_poses.npz,27,CMU,261,321,2,male,adult,True
CMU/CMU/80/80_35_poses.npz,25,CMU,241,301,2,female,adult,True
CMU/CMU/123/123_04_poses.npz,86,CMU,860,920,2,male,adult,False
CMU/CMU/132/132_08_poses.npz,22,CMU,220,280,2,male,adult,False
CMU/CMU/91/91_62_poses.npz,164,CMU,1640,1700,2,female,adult,False
CMU/CMU/91/91_02_poses.npz,124,CMU,1240,1300,2,female,adult,False
CMU/CMU/60/60_11_poses.npz,7,CMU,61,121,2,male,adult,True
CMU/CMU/80/80_53_poses.npz,104,CMU,1040,1100,2,female,adult,False
CMU/CMU/13/13_07_poses.npz,42,CMU,420,480,2,male,adult,False
CMU/CMU/13/13_37_poses.npz,25,CMU,241,301,2,male,adult,True
CMU/CMU/60/60_14_poses.npz,74,CMU,740,800,2,male,adult,False
CMU/CMU/105/105_03_poses.npz,57,CMU,561,621,2,female,adult,True
CMU/CMU/126/126_02_poses.npz,120,CMU,1200,1260,2,male,adult,False
CMU/CMU/142/142_20_poses.npz,19,CMU,181,241,2,male,adult,True
CMU/CMU/02/02_08_poses.npz,83,CMU,821,881,2,male,adult,True
CMU/CMU/131/131_14_poses.npz,70,CMU,700,760,2,male,adult,False
CMU/CMU/126/126_04_poses.npz,147,CMU,1461,1521,2,male,adult,True
CMU/CMU/91/91_34_poses.npz,211,CMU,2101,2161,2,female,adult,True
CMU/CMU/18_19_Justin/18_15_poses.npz,8,CMU,80,140,2,male,adult,False
CMU/CMU/144/144_20_poses.npz,62,CMU,620,680,2,female,adult,False
CMU/CMU/28/28_10_poses.npz,98,CMU,980,1040,2,female,adult,False
CMU/CMU/61/61_12_poses.npz,45,CMU,441,501,2,male,adult,True
CMU/CMU/113/113_21_poses.npz,48,CMU,480,540,2,male,adult,False
CMU/CMU/137/137_22_poses.npz,108,CMU,1080,1140,2,male,adult,False
CMU/CMU/28/28_10_poses.npz,183,CMU,1821,1881,2,female,adult,True
CMU/CMU/80/80_53_poses.npz,9,CMU,81,141,2,female,adult,True
CMU/CMU/82/82_09_poses.npz,77,CMU,761,821,2,male,adult,True
CMU/CMU/29/29_03_poses.npz,87,CMU,861,921,2,male,adult,True
CMU/CMU/28/28_02_poses.npz,121,CMU,1201,1261,2,female,adult,True
CMU/CMU/77/77_06_poses.npz,70,CMU,700,760,2,male,adult,False
CMU/CMU/82/82_09_poses.npz,31,CMU,301,361,2,male,adult,True
CMU/CMU/80/80_52_poses.npz,133,CMU,1321,1381,2,female,adult,True
CMU/CMU/60/60_06_poses.npz,151,CMU,1501,1561,2,male,adult,True
CMU/CMU/80/80_14_poses.npz,134,CMU,1340,1400,2,female,adult,False
CMU/CMU/79/79_78_poses.npz,6,CMU,60,120,2,male,adult,False
CMU/CMU/05/05_18_poses.npz,33,CMU,321,381,2,female,adult,True
CMU/CMU/02/02_08_poses.npz,12,CMU,120,180,2,male,adult,False
HumanEva-x/S2/Jog_1_stageii.npz,81,HumanEva-x,801,861,2,male,adult,True
CMU/CMU/60/60_03_poses.npz,8,CMU,80,140,2,male,adult,False
CMU/CMU/13/13_36_poses.npz,122,CMU,1220,1280,2,male,adult,False
CMU/CMU/27/27_07_poses.npz,32,CMU,320,380,2,male,adult,False
CMU/CMU/132/132_05_poses.npz,34,CMU,340,400,2,male,adult,False
CMU/CMU/126/126_08_poses.npz,39,CMU,381,441,2,male,adult,True
CMU/CMU/126/126_11_poses.npz,118,CMU,1180,1240,2,male,adult,False
CMU/CMU/132/132_52_poses.npz,120,CMU,1200,1260,2,male,adult,False
CMU/CMU/61/61_03_poses.npz,171,CMU,1701,1761,2,male,adult,True
CMU/CMU/90/90_26_poses.npz,50,CMU,500,560,2,male,adult,False
CMU/CMU/126/126_09_poses.npz,162,CMU,1620,1680,2,male,adult,False
CMU/CMU/76/76_08_poses.npz,116,CMU,1160,1220,2,female,adult,False
CMU/CMU/136/136_11_poses.npz,83,CMU,821,881,2,male,adult,True
CMU/CMU/111/111_28_poses.npz,158,CMU,1580,1640,2,male,adult,False
CMU/CMU/13/13_08_poses.npz,120,CMU,1200,1260,2,male,adult,False
CMU/CMU/02/02_06_poses.npz,195,CMU,1941,2001,2,male,adult,True
CMU/CMU/91/91_26_poses.npz,126,CMU,1260,1320,2,female,adult,False
CMU/CMU/113/113_08_poses.npz,141,CMU,1401,1461,2,male,adult,True
CMU/CMU/111/111_14_poses.npz,121,CMU,1201,1261,2,male,adult,True
CMU/CMU/114/114_16_poses.npz,81,CMU,801,861,2,female,adult,True
CMU/CMU/132/132_10_poses.npz,41,CMU,401,461,2,male,adult,True
CMU/CMU/123/123_04_poses.npz,41,CMU,401,461,2,male,adult,True
CMU/CMU/132/132_47_poses.npz,49,CMU,481,541,2,male,adult,True
CMU/CMU/123/123_04_poses.npz,80,CMU,800,860,2,male,adult,False
CMU/CMU/111/111_27_poses.npz,14,CMU,140,200,2,male,adult,False
CMU/CMU/80/80_55_poses.npz,111,CMU,1101,1161,2,female,adult,True
CMU/CMU/111/111_27_poses.npz,78,CMU,780,840,2,male,adult,False
CMU/CMU/88/88_11_poses.npz,83,CMU,821,881,2,male,adult,True
CMU/CMU/132/132_50_poses.npz,122,CMU,1220,1280,2,male,adult,False
CMU/CMU/82/82_03_poses.npz,43,CMU,421,481,2,male,adult,True
CMU/CMU/83/83_33_poses.npz,40,CMU,400,460,2,male,adult,False
CMU/CMU/105/105_02_poses.npz,12,CMU,120,180,2,female,adult,False
CMU/CMU/105/105_04_poses.npz,47,CMU,461,521,2,female,adult,True
CMU/CMU/137/137_05_poses.npz,168,CMU,1680,1740,2,male,adult,False
CMU/CMU/82/82_08_poses.npz,80,CMU,800,860,2,male,adult,False
CMU/CMU/18_19_rory/18_11_poses.npz,113,CMU,1121,1181,2,male,adult,True
CMU/CMU/103/103_02_poses.npz,122,CMU,1220,1280,2,male,adult,False
CMU/CMU/91/91_03_poses.npz,152,CMU,1520,1580,2,female,adult,False
CMU/CMU/76/76_10_poses.npz,13,CMU,121,181,2,female,adult,True
CMU/CMU/120/120_22_poses.npz,101,CMU,1001,1061,2,male,adult,True
CMU/CMU/120/120_18_poses.npz,64,CMU,640,700,2,male,adult,False
CMU/CMU/132/132_05_poses.npz,77,CMU,761,821,2,male,adult,True
CMU/CMU/62/62_25_poses.npz,62,CMU,620,680,2,male,adult,False
CMU/CMU/91/91_22_poses.npz,37,CMU,361,421,2,female,adult,True
CMU/CMU/105/105_02_poses.npz,10,CMU,100,160,2,female,adult,False
CMU/CMU/80/80_66_poses.npz,61,CMU,601,661,2,female,adult,True
CMU/CMU/132/132_52_poses.npz,47,CMU,461,521,2,male,adult,True
CMU/CMU/49/49_10_poses.npz,106,CMU,1060,1120,2,male,adult,False
HumanEva-x/S3/Jog_3_stageii.npz,162,HumanEva-x,1620,1680,2,male,adult,False
CMU/CMU/126/126_11_poses.npz,87,CMU,861,921,2,male,adult,True
CMU/CMU/144/144_20_poses.npz,202,CMU,2020,2080,2,female,adult,False
CMU/CMU/139/139_31_poses.npz,55,CMU,541,601,2,male,adult,True
CMU/CMU/05/05_18_poses.npz,37,CMU,361,421,2,female,adult,True
CMU/CMU/80/80_33_poses.npz,5,CMU,41,101,2,female,adult,True
CMU/CMU/31/31_06_poses.npz,146,CMU,1460,1520,2,male,adult,False
CMU/CMU/62/62_04_poses.npz,129,CMU,1281,1341,2,male,adult,True
CMU/CMU/82/82_08_poses.npz,57,CMU,561,621,2,male,adult,True
CMU/CMU/144/144_13_poses.npz,68,CMU,680,740,2,female,adult,False
CMU/CMU/103/103_02_poses.npz,78,CMU,780,840,2,male,adult,False
CMU/CMU/54/54_09_poses.npz,31,CMU,301,361,2,female,adult,True
CMU/CMU/25/25_01_poses.npz,84,CMU,840,900,2,male,adult,False
CMU/CMU/56/56_01_poses.npz,132,CMU,1320,1380,2,male,adult,False
CMU/CMU/91/91_12_poses.npz,142,CMU,1420,1480,2,female,adult,False
CMU/CMU/80/80_19_poses.npz,133,CMU,1321,1381,2,female,adult,True
CMU/CMU/137/137_14_poses.npz,55,CMU,541,601,2,male,adult,True
CMU/CMU/24/24_01_poses.npz,37,CMU,361,421,2,female,adult,True
CMU/CMU/32/32_08_poses.npz,130,CMU,1300,1360,2,female,adult,False
CMU/CMU/54/54_09_poses.npz,87,CMU,861,921,2,female,adult,True
CMU/CMU/137/137_01_poses.npz,145,CMU,1441,1501,2,male,adult,True
CMU/CMU/131/131_14_poses.npz,102,CMU,1020,1080,2,male,adult,False
CMU/CMU/18_19_rory/18_11_poses.npz,9,CMU,81,141,2,male,adult,True
CMU/CMU/135/135_09_poses.npz,107,CMU,1061,1121,2,male,adult,True
CMU/CMU/20_21_Justin1/20_01_poses.npz,40,CMU,400,460,2,male,adult,False
CMU/CMU/142/142_02_poses.npz,118,CMU,1180,1240,2,male,adult,False
CMU/CMU/105/105_11_poses.npz,73,CMU,721,781,2,female,adult,True
CMU/CMU/25/25_01_poses.npz,126,CMU,1260,1320,2,male,adult,False
CMU/CMU/136/136_04_poses.npz,73,CMU,721,781,2,male,adult,True
CMU/CMU/56/56_01_poses.npz,141,CMU,1401,1461,2,male,adult,True
CMU/CMU/135/135_04_poses.npz,56,CMU,560,620,2,male,adult,False
CMU/CMU/139/139_13_poses.npz,108,CMU,1080,1140,2,male,adult,False
CMU/CMU/80/80_33_poses.npz,1,CMU,1,61,2,female,adult,True
CMU/CMU/62/62_10_poses.npz,57,CMU,561,621,2,male,adult,True
HumanEva-x/S1/Gestures_3_stageii.npz,104,HumanEva-x,1040,1100,2,female,adult,False
CMU/CMU/137/137_38_poses.npz,12,CMU,120,180,2,male,adult,False
CMU/CMU/77/77_22_poses.npz,38,CMU,380,440,2,male,adult,False
CMU/CMU/113/113_10_poses.npz,97,CMU,961,1021,2,male,adult,True
CMU/CMU/82/82_17_poses.npz,136,CMU,1360,1420,2,male,adult,False
CMU/CMU/111/111_34_poses.npz,122,CMU,1220,1280,2,male,adult,False
CMU/CMU/29/29_01_poses.npz,28,CMU,280,340,2,male,adult,False
CMU/CMU/32/32_21_poses.npz,101,CMU,1001,1061,2,female,adult,True
CMU/CMU/137/137_10_poses.npz,69,CMU,681,741,2,male,adult,True
CMU/CMU/75/75_15_poses.npz,30,CMU,300,360,2,male,adult,False
CMU/CMU/13/13_08_poses.npz,1,CMU,1,61,2,male,adult,True
CMU/CMU/91/91_34_poses.npz,67,CMU,661,721,2,female,adult,True
CMU/CMU/114/114_09_poses.npz,146,CMU,1460,1520,2,female,adult,False
CMU/CMU/111/111_06_poses.npz,92,CMU,920,980,2,male,adult,False
CMU/CMU/80/80_60_poses.npz,137,CMU,1361,1421,2,female,adult,True
CMU/CMU/111/111_31_poses.npz,55,CMU,541,601,2,male,adult,True
CMU/CMU/76/76_08_poses.npz,23,CMU,221,281,2,female,adult,True
CMU/CMU/137/137_01_poses.npz,45,CMU,441,501,2,male,adult,True
CMU/CMU/49/49_22_poses.npz,76,CMU,760,820,2,male,adult,False
CMU/CMU/32/32_08_poses.npz,20,CMU,200,260,2,female,adult,False
CMU/CMU/26/26_03_poses.npz,49,CMU,481,541,2,male,adult,True
CMU/CMU/137/137_42_poses.npz,105,CMU,1041,1101,2,male,adult,True
CMU/CMU/132/132_12_poses.npz,80,CMU,800,860,2,male,adult,False
CMU/CMU/91/91_19_poses.npz,23,CMU,221,281,2,female,adult,True
CMU/CMU/29/29_03_poses.npz,157,CMU,1561,1621,2,male,adult,True
CMU/CMU/80/80_33_poses.npz,103,CMU,1021,1081,2,female,adult,True
CMU/CMU/18_19_Justin/18_11_poses.npz,84,CMU,840,900,2,male,adult,False
CMU/CMU/18_19_rory/18_10_poses.npz,5,CMU,41,101,2,male,adult,True
CMU/CMU/30/30_08_poses.npz,205,CMU,2041,2101,2,female,adult,True
CMU/CMU/118/118_32_poses.npz,7,CMU,61,121,2,male,adult,True
CMU/CMU/60/60_11_poses.npz,98,CMU,980,1040,2,male,adult,False
CMU/CMU/114/114_09_poses.npz,7,CMU,61,121,2,female,adult,True
CMU/CMU/105/105_31_poses.npz,78,CMU,780,840,2,female,adult,False
CMU/CMU/123/123_07_poses.npz,131,CMU,1301,1361,2,male,adult,True
CMU/CMU/30/30_13_poses.npz,1,CMU,1,61,2,female,adult,True
CMU/CMU/137/137_21_poses.npz,175,CMU,1741,1801,2,male,adult,True
CMU/CMU/111/111_28_poses.npz,147,CMU,1461,1521,2,male,adult,True
CMU/CMU/80/80_36_poses.npz,144,CMU,1440,1500,2,female,adult,False
CMU/CMU/18_19_rory/18_15_poses.npz,93,CMU,921,981,2,male,adult,True
CMU/CMU/137/137_38_poses.npz,133,CMU,1321,1381,2,male,adult,True
CMU/CMU/136/136_11_poses.npz,87,CMU,861,921,2,male,adult,True
CMU/CMU/136/136_12_poses.npz,52,CMU,520,580,2,male,adult,False
CMU/CMU/105/105_19_poses.npz,93,CMU,921,981,2,female,adult,True
CMU/CMU/02/02_08_poses.npz,61,CMU,601,661,2,male,adult,True
CMU/CMU/135/135_10_poses.npz,45,CMU,441,501,2,male,adult,True
CMU/CMU/18_19_rory/18_10_poses.npz,12,CMU,120,180,2,male,adult,False
CMU/CMU/77/77_23_poses.npz,14,CMU,140,200,2,male,adult,False
CMU/CMU/60/60_04_poses.npz,19,CMU,181,241,2,male,adult,True
CMU/CMU/105/105_16_poses.npz,112,CMU,1120,1180,2,female,adult,False
CMU/CMU/80/80_09_poses.npz,117,CMU,1161,1221,2,female,adult,True
CMU/CMU/32/32_21_poses.npz,187,CMU,1861,1921,2,female,adult,True
HumanEva-x/S1/Gestures_3_stageii.npz,205,HumanEva-x,2041,2101,2,female,adult,True
CMU/CMU/137/137_40_poses.npz,68,CMU,680,740,2,male,adult,False
CMU/CMU/105/105_04_poses.npz,89,CMU,881,941,2,female,adult,True
CMU/CMU/80/80_60_poses.npz,120,CMU,1200,1260,2,female,adult,False
CMU/CMU/91/91_04_poses.npz,176,CMU,1760,1820,2,female,adult,False
CMU/CMU/111/111_36_poses.npz,124,CMU,1240,1300,2,male,adult,False
CMU/CMU/124/124_07_poses.npz,15,CMU,141,201,2,male,adult,True
CMU/CMU/135/135_10_poses.npz,10,CMU,100,160,2,male,adult,False
CMU/CMU/91/91_22_poses.npz,178,CMU,1780,1840,2,female,adult,False
CMU/CMU/62/62_03_poses.npz,36,CMU,360,420,2,male,adult,False
CMU/CMU/91/91_04_poses.npz,1,CMU,1,61,2,female,adult,True
CMU/CMU/132/132_10_poses.npz,89,CMU,881,941,2,male,adult,True
CMU/CMU/49/49_22_poses.npz,105,CMU,1041,1101,2,male,adult,True
CMU/CMU/31/31_02_poses.npz,160,CMU,1600,1660,2,male,adult,False
CMU/CMU/113/113_18_poses.npz,13,CMU,121,181,2,male,adult,True
CMU/CMU/80/80_07_poses.npz,54,CMU,540,600,2,female,adult,False
CMU/CMU/132/132_06_poses.npz,71,CMU,701,761,2,male,adult,True
CMU/CMU/126/126_05_poses.npz,72,CMU,720,780,2,male,adult,False
CMU/CMU/137/137_01_poses.npz,161,CMU,1601,1661,2,male,adult,True
CMU/CMU/62/62_13_poses.npz,52,CMU,520,580,2,male,adult,False
CMU/CMU/80/80_70_poses.npz,96,CMU,960,1020,2,female,adult,False
CMU/CMU/80/80_52_poses.npz,33,CMU,321,381,2,female,adult,True
CMU/CMU/29/29_03_poses.npz,144,CMU,1440,1500,2,male,adult,False
CMU/CMU/132/132_03_poses.npz,127,CMU,1261,1321,2,male,adult,True
CMU/CMU/24/24_01_poses.npz,3,CMU,21,81,2,female,adult,True
CMU/CMU/31/31_06_poses.npz,21,CMU,201,261,2,male,adult,True
CMU/CMU/132/132_10_poses.npz,155,CMU,1541,1601,2,male,adult,True
CMU/CMU/28/28_02_poses.npz,111,CMU,1101,1161,2,female,adult,True
CMU/CMU/13/13_33_poses.npz,52,CMU,520,580,2,male,adult,False
HumanEva-x/S1/Box_3_stageii.npz,104,HumanEva-x,1040,1100,2,female,adult,False
CMU/CMU/105/105_22_poses.npz,28,CMU,280,340,2,female,adult,False
CMU/CMU/82/82_16_poses.npz,64,CMU,640,700,2,male,adult,False
CMU/CMU/111/111_08_poses.npz,71,CMU,701,761,2,male,adult,True
CMU/CMU/136/136_25_poses.npz,132,CMU,1320,1380,2,male,adult,False
CMU/CMU/76/76_09_poses.npz,112,CMU,1120,1180,2,female,adult,False
CMU/CMU/111/111_33_poses.npz,122,CMU,1220,1280,2,male,adult,False
HumanEva-x/S2/Box_1_stageii.npz,12,HumanEva-x,120,180,2,male,adult,False
CMU/CMU/18_19_rory/18_11_poses.npz,70,CMU,700,760,2,male,adult,False
CMU/CMU/136/136_18_poses.npz,14,CMU,140,200,2,male,adult,False
CMU/CMU/54/54_13_poses.npz,72,CMU,720,780,2,female,adult,False
HumanEva-x/S2/Walking_1_stageii.npz,152,HumanEva-x,1520,1580,2,male,adult,False
CMU/CMU/123/123_04_poses.npz,91,CMU,901,961,2,male,adult,True
CMU/CMU/79/79_90_poses.npz,66,CMU,660,720,2,male,adult,False
CMU/CMU/73/73_03_poses.npz,58,CMU,580,640,2,male,adult,False
CMU/CMU/133/133_02_poses.npz,105,CMU,1041,1101,2,male,adult,True
CMU/CMU/77/77_32_poses.npz,38,CMU,380,440,2,male,adult,False
